True Price,Predict Price
55.27,56.18520736694336
56.74,55.63961410522461
56.89,56.70133972167969
56.88,56.85871887207031
58.07,57.09833526611328
58.94,57.91905212402344
58.22,58.75631332397461
57.64,58.45034408569336
58.58,58.11383056640625
59.44,58.679466247558594
59.67,59.345088958740234
59.800000000000004,59.69926452636719
59.4,59.916046142578125
61.129999999999995,59.704891204833984
61.36,60.93613815307617
62.54,61.26820755004883
62.42,62.360111236572266
63.17,62.416561126708984
63.25,63.17387771606445
61.4,63.28519821166992
63.44,62.1658935546875
63.83,63.39799880981445
64.03,63.72952651977539
63.54,64.13946533203125
65.17,63.799861907958984
71.15,65.0467300415039
68.16,69.37763977050781
68.13,68.17267608642578
68.16,68.53977966308594
70.54,68.30006408691406
70.73,70.2345199584961
70.22,70.46391296386719
70.31,70.56610870361328
68.44,70.48206329345703
66.85,69.24250793457031
66.94,67.89740753173828
67.4,67.58087921142578
69.69,67.69922637939453
70.95,69.27941131591797
72.0,70.43730163574219
73.15,71.59066772460938
73.5,72.6992416381836
74.7,73.33531188964844
73.95,74.42086791992188
72.87,74.14949798583984
70.44,73.4965591430664
70.84,71.57412719726562
72.37,71.5227279663086
71.55,72.29346466064453
75.25,71.89350891113281
76.75,74.4981918334961
77.11000000000001,75.9073715209961
78.01000000000002,76.81132507324219
78.35000000000001,77.67615509033203
78.74,78.2857894897461
79.25000000000001,78.71035766601562
80.18,79.25445556640625
78.86,80.05584716796875
78.59,79.28108215332031
79.81,79.09410095214844
83.16,79.79171752929688
82.62999999999998,82.31432342529297
82.45,82.3870849609375
85.15,82.6422119140625
83.11,84.51920318603516
84.21,83.49116516113281
83.18,84.3540267944336
81.55,83.55899047851562
81.26,82.49605560302734
84.58,81.86186218261719
84.25,84.12382507324219
79.34999999999998,84.07110595703125
79.32,80.93732452392578
76.93,80.32637786865234
74.81,78.14545440673828
79.53,76.30267333984375
76.8,78.97996520996094
76.45,77.28595733642578
78.69,77.0963363647461
79.12,78.3145751953125
77.25,79.0054931640625
76.02000000000001,77.79229736328125
76.35,76.91861724853516
75.79,76.78864288330078
74.69,76.27942657470703
75.75,75.4284439086914
76.43,75.94281768798828
77.44,76.38656616210938
79.03,77.268798828125
78.34,78.57597351074219
78.25000000000001,78.43514251708984
78.5,78.5013427734375
77.22,78.66778564453125
76.75,77.83727264404297
76.36,77.35738372802734
78.35000000000001,76.89790344238281
80.95,78.18806457519531
79.77,80.1474380493164
79.74,79.83580017089844
79.0,79.97554779052734
79.17,79.41468048095703
80.22,79.54354858398438
82.79,80.17984008789062
87.75,82.19074249267578
87.22,86.0469970703125
87.46,86.56609344482422
85.88,87.34329986572266
85.65,86.32696533203125
87.3,86.24789428710938
87.86,87.16643524169922
91.09,87.80886840820312
90.31,90.23190307617188
89.91,90.12567138671875
89.15,90.20532989501953
90.1,89.55978393554688
87.84,90.28704833984375
86.78,88.60526275634766
87.13,87.77311706542969
87.23000000000002,87.5459213256836
88.0,87.56509399414062
87.33000000000001,88.03083038330078
86.2,87.65603637695312
86.23999999999998,86.8429946899414
85.98,86.66987609863281
87.6,86.39956665039062
86.93,87.48169708251953
86.75,87.11876678466797
88.1,87.10961151123047
88.66000000000001,87.94547271728516
89.35,88.55955505371094
88.7,89.2229232788086
89.22999999999999,88.94994354248047
87.34,89.37993621826172
86.75999999999999,88.0290298461914
85.28,87.53070831298828
83.86000000000001,86.13932037353516
83.76000000000002,84.9261474609375
82.72000000000001,84.3936996459961
83.76000000000002,83.46956634521484
83.6,83.96471405029297
85.75,83.79019927978516
84.26,85.41289520263672
84.29,84.50768280029297
85.56,84.70804595947266
86.71,85.39977264404297
87.7,86.49275970458984
87.18999999999998,87.37165069580078
86.98,87.33435821533203
87.23000000000002,87.26299285888672
89.14,87.4170150756836
86.75,88.83819580078125
86.93,87.35114288330078
86.15,87.46295166015625
85.95000000000002,86.63145446777344
86.57000000000001,86.50334167480469
87.75,86.6982650756836
87.5,87.65287017822266
88.3,87.56718444824219
89.22999999999999,88.28877258300781
90.70000000000002,89.02629852294922
90.4,90.32685089111328
89.44,90.38455200195312
89.56000000000002,89.91694641113281
92.34,89.88509368896484
91.35,91.83732604980469
89.51999999999998,91.4271469116211
90.0,90.34291076660156
89.6,90.36997985839844
89.85000000000001,90.01808166503906
88.91,90.13675689697266
88.95,89.43104553222656
88.78,89.37796020507812
88.35,89.09066772460938
88.3,88.8126449584961
